PC Time,U12_rms_AVG,U23_rms_AVG,U31_rms_AVG,I1_rms_AVG,I2_rms_AVG,I3_rms_AVG,Freq_AVG,P_sum_AVG,PF_sum_AVG
15/01/2026 09:00:00,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:01,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:02,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:03,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:04,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:05,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:06,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:07,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:08,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:09,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:10,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:11,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:12,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:13,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:14,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:15,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:16,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:17,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:18,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:19,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:20,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:21,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:22,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:23,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:24,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:25,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:26,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:27,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:28,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:29,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:30,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:31,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:32,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
